"","X","subject_ids","user_name","classification_id","workflow_version","habitat","transect","task_index","task","task_label","value","total_submissions","submission_index","choice","how_many","behavior_CLIMBING","behavior_EATING","behavior_FLYING","behavior_OTHER","behavior_SITTINGSTANDINGLYING","behavior_WALKINGRUNNING","num_class","num_species","check_num_spp"
"1150",72,27519667,"not-logged-in-0ae392a1b8db01e94876",131815237,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""YES"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,14,1,1
"1151",425,27519667,"not-logged-in-63df2e6c2b0290c29aac",131863176,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,14,1,1
"1152",514,27519667,"shyanne75",132032865,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,14,1,1
"1153",764,27519667,"not-logged-in-3be39f5d4a63b3baab31",132781442,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,14,1,1
"1154",850,27519667,"not-logged-in-e9801600873e254697cc",132786762,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,14,1,1
"1155",1030,27519667,"revoss15",132895065,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,14,1,1
"1156",1102,27519667,"not-logged-in-00f68a2fc68ce3c76b6a",132900830,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,14,1,1
"1157",1334,27519667,"jabouc16",133154672,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,14,1,1
"1158",1335,27519667,"jabouc16",133154699,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,14,1,1
"1159",1342,27519667,"not-logged-in-3a6205f9790deb93306c",133369146,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,14,1,1
"1160",1467,27519667,"not-logged-in-eaa0afde392a7b3b444e",133463356,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"", ""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,1,0,14,1,1
"1161",1555,27519667,"not-logged-in-9a0b7002aa2a76363e42",133510731,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,14,1,1
"1162",54,27519668,"not-logged-in-a3ae103abff35bdd57c7",131815014,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1163",291,27519668,"not-logged-in-6bbacd496b7d78237cef",131850319,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1164",346,27519668,"not-logged-in-9b422d4edd3bda5a664b",131856617,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1165",526,27519668,"shyanne75",132033805,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1166",739,27519668,"not-logged-in-3be39f5d4a63b3baab31",132780279,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1167",1068,27519668,"revoss15",132896741,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1168",1242,27519668,"jabouc16",133150289,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,9,1,1
"1169",1380,27519668,"not-logged-in-3a6205f9790deb93306c",133370646,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,9,1,1
"1170",1591,27519668,"not-logged-in-9a0b7002aa2a76363e42",133512204,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1171",65,27519669,"shyanne75",131815195,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"1172",769,27519669,"not-logged-in-3be39f5d4a63b3baab31",132781626,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"1173",938,27519669,"revoss15",132888206,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"1174",1123,27519669,"not-logged-in-00f68a2fc68ce3c76b6a",132901828,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,7,1,1
"1175",1163,27519669,"jabouc16",133143380,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,7,1,1
"1176",1360,27519669,"not-logged-in-3a6205f9790deb93306c",133369990,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,7,1,1
"1177",1437,27519669,"not-logged-in-44b44ae798a807fd063e",133454120,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,7,1,1
"1178",189,27519670,"not-logged-in-aa6c225cfb302cea8ad6",131817054,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1179",388,27519670,"not-logged-in-63df2e6c2b0290c29aac",131861211,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,9,1,1
"1180",607,27519670,"not-logged-in-b5158b925f926d518c20",132271981,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1181",778,27519670,"not-logged-in-e9801600873e254697cc",132781847,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1182",977,27519670,"revoss15",132890942,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1183",1201,27519670,"jabouc16",133146720,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,9,1,1
"1184",1341,27519670,"not-logged-in-3a6205f9790deb93306c",133369109,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,9,1,1
"1185",1444,27519670,"not-logged-in-eaa0afde392a7b3b444e",133460085,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1186",1560,27519670,"not-logged-in-9a0b7002aa2a76363e42",133510831,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"1187",32,27519671,"not-logged-in-cf7cac9645e9ab821469",131814562,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""EATING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,1,0,0,0,0,10,1,1
"1188",149,27519671,"not-logged-in-3e7dac3f67ec5494f772",131816416,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,10,1,1
"1189",186,27519671,"shyanne75",131816999,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1190",324,27519671,"not-logged-in-9b422d4edd3bda5a664b",131853717,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1191",828,27519671,"not-logged-in-3be39f5d4a63b3baab31",132784596,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1192",998,27519671,"revoss15",132892351,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELRED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELRED",1,0,0,0,0,1,0,10,1,1
"1193",1168,27519671,"jabouc16",133143754,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,10,1,1
"1194",1351,27519671,"not-logged-in-3a6205f9790deb93306c",133369361,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,10,1,1
"1195",1427,27519671,"not-logged-in-44b44ae798a807fd063e",133453331,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1196",1461,27519671,"not-logged-in-eaa0afde392a7b3b444e",133462611,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,10,1,1
"1197",368,27519672,"not-logged-in-9b422d4edd3bda5a664b",131859004,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,8,1,1
"1198",651,27519672,"not-logged-in-c2117fcbaafc0126ba47",132308664,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,8,1,1
"1199",741,27519672,"not-logged-in-3be39f5d4a63b3baab31",132780378,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""CLIMBING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,1,0,0,0,0,0,8,1,1
"1200",1017,27519672,"revoss15",132893718,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,8,1,1
"1201",1072,27519672,"not-logged-in-00f68a2fc68ce3c76b6a",132899037,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,8,1,1
"1202",1176,27519672,"jabouc16",133144063,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,8,1,1
"1203",1367,27519672,"not-logged-in-3a6205f9790deb93306c",133370207,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,8,1,1
"1204",1421,27519672,"not-logged-in-44b44ae798a807fd063e",133451655,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,1,0,8,1,1
"1205",713,27519673,"shyanne75",132611356,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,6,1,1
"1206",795,27519673,"not-logged-in-e9801600873e254697cc",132782520,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,6,1,1
"1207",854,27519673,"not-logged-in-e9801600873e254697cc",132787145,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,6,1,1
"1208",1059,27519673,"revoss15",132896391,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,6,1,1
"1209",1188,27519673,"jabouc16",133144736,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,6,1,1
"1210",1561,27519673,"not-logged-in-9a0b7002aa2a76363e42",133510855,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,6,1,1
"1211",24,27519674,"not-logged-in-3e7dac3f67ec5494f772",131814301,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"1212",28,27519674,"not-logged-in-f7625b000d1a7eb04f3a",131814543,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,11,1,1
"1213",119,27519674,"not-logged-in-de2fafc4d3c310da0ccc",131816028,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,11,1,1
"1214",263,27519674,"not-logged-in-aa6c225cfb302cea8ad6",131827479,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,11,1,1
"1215",412,27519674,"not-logged-in-8115f3d994e270181c60",131862633,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"1216",662,27519674,"not-logged-in-c2117fcbaafc0126ba47",132309558,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"1217",673,27519674,"shyanne75",132465825,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"1218",972,27519674,"revoss15",132890666,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"1219",1324,27519674,"jabouc16",133154125,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,11,1,1
"1220",1468,27519674,"not-logged-in-eaa0afde392a7b3b444e",133463412,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"1221",1496,27519674,"not-logged-in-9a0b7002aa2a76363e42",133508079,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,11,1,1
"1222",17,27519675,"barthelmess",131775578,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,10,1,1
"1223",105,27519675,"not-logged-in-a3ae103abff35bdd57c7",131815844,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1224",143,27519675,"not-logged-in-6bbacd496b7d78237cef",131816367,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1225",307,27519675,"not-logged-in-9b422d4edd3bda5a664b",131851963,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1226",533,27519675,"shyanne75",132035309,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1227",902,27519675,"revoss15",132884381,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,10,1,1
"1228",1081,27519675,"not-logged-in-00f68a2fc68ce3c76b6a",132899526,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,10,1,1
"1229",1308,27519675,"jabouc16",133153170,20.19,"Hemlock",2,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"SQUIRRELGRAY",1,NA,NA,NA,NA,NA,NA,10,1,1
